image_path,true_label,feature,classifier,config_id,predicted_label,confidence
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_181.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9887226865634706
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_182.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9997621197841005
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_184.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9566452648186586
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_186.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9978672516251104
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1895.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999994175308966
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_190.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9996463587899472
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1903.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9995419772365117
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_193.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9986886656486273
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1935.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9998763779424443
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_197.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9998546816546029
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2053.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999682335262008
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2084.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9970140097610126
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2100.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9997680993152976
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2102.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999814308686998
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2104.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9984238816842551
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2126.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9989956191249619
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2135.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999997651713838
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2136.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9986167268180158
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2137.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999916773356
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2154.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9969883275710938
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2155.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999716681047872
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2156.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.98950016222007
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_216.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.999484571716132
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2176.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9996416614432655
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2177.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9583639894466697
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2179.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,1,0.7214241490617012
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_218.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9420453675197825
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_220.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9997311674521682
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_221.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9044277830099151
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2211.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999980965755871
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2212.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9967058549194611
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2215.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9632830289430059
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_224.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9857442420027234
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2241.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.988912921568277
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2244.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9998914768554971
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2247.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,1,0.5782837226443546
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2273.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.8005972817784108
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2274.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9992900592008132
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2276.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,1,0.5963329863526404
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_228.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9973860881198151
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2299.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,1,0.5950253148587984
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_230.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999447783700518
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2305.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9876634714516282
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2308.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999921283148
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2309.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9998830845413901
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_231.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9964173418329536
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2319.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9977355334301202
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2324.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999931861654134
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2339.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999986042543454
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2341.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.999070379866566
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2342.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9975087192300608
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_235.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999998962443983
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_236.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.8786016664976853
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2372.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,1,0.8185561366111407
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2375.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999094822711859
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2376.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9688100404547877
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2392.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999988228203339
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2393.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.5027851239033346
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2396.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9998493208228637
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_242.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999999264314
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2420.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999999927028
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2421.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999322931949008
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2422.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9997264614560116
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2442.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.999999291582094
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2451.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9971380266350259
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2453.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999996328191724
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_246.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999999208466
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_247.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9079899789133976
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2479.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999951643570669
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2480.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9989059306310161
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2483.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9962608992370822
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2486.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999893733689135
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2487.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9991214074478466
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_249.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9998601185363741
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2509.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9991926417038957
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2510.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999154063387119
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2514.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.8845829048630374
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2515.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9989346559980066
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2516.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999620758787513
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2526.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999962570944141
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2528.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9996131766804666
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2551.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9998656990764224
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2553.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999048096648959
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_257.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9948729258504568
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_259.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9991269922636027
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_26.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999997684536321
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_260.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999915360364
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_275.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,1.0
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_28.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9562355829356667
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_280.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9996710574007674
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_283.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999999947443
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_290.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999999999084
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_291.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999996709036416
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_299.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999672406212
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_302.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.545358338672121
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_303.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999969668013614
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3105.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9916420661102086
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3106.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9962685529423264
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3108.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.8994400688258808
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3121.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9235862623088027
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3122.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9997800640752037
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3123.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9989639590023642
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3387.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9985917486052678
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3388.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.999868986633243
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_340.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.996658709167408
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3412.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999969349089946
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3416.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999153688572
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3438.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999628344888637
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3446.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,1.0
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3473.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999839896055346
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3500.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999995840376
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3503.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999877010554731
